1.83536,1.84924
1.83535,1.86012
1.83506,2.02039
1.83498,2.14808
1.83491,1.95016
1.83478,2.27329
1.83456,1.9323
1.8344,2.02994
1.83406,1.95858
1.834,1.84287
1.83389,2.24025
1.83388,1.94762
1.83378,2.02632
1.83361,1.93215
1.83359,1.86757
1.8335,2.06637
1.83337,1.84937
1.83297,1.95576
1.83297,1.84422
1.83276,2.00376
1.83259,2.30122
1.83257,2.08413
1.83237,1.90083
1.8322,1.98094
1.83206,2.12955
1.83204,2.05623
1.83176,2.28455
1.83175,1.96025
1.83164,1.90458
1.83133,1.94837
1.83131,2.11223
1.83115,1.93524
1.83109,1.9288
1.83107,2.07549
1.83102,1.91052
1.83065,2.03591
1.8305,1.99928
1.83047,2.05526
1.83044,1.90558
1.83029,2.14857
1.83028,2.09733
1.83024,2.03559
1.83022,2.14889
1.82985,2.15014
1.82982,2.07315
1.82974,1.93896
1.82971,2.12613
1.82943,1.8744
1.82942,1.96927
1.82918,2.03562
1.82909,1.85085
1.82899,1.93086
1.8287,1.92316
1.82867,2.40929
1.8286,2.06693
1.82841,2.06387
1.82809,2.01155
1.82802,2.08976
1.82776,1.87873
1.82769,1.89837
1.82758,2.06207
1.82756,1.96213
1.82754,2.11197
1.82742,2.12002
1.82733,2.04397
1.82724,2.13099
1.82716,2.13727
1.82704,1.92263
1.82684,1.92379
1.82668,1.92359
1.82653,1.84779
1.82642,2.03808
1.82635,1.84973
1.82629,1.99727
1.82626,2.12481
1.82617,2.06791
1.82596,2.00376
1.82585,2.12201
1.82575,1.86806
1.82534,2.15271
1.82527,1.952
1.82513,2.03523
1.82512,1.96083
1.82497,1.96966
1.82464,2.01401
1.82462,1.9512
1.82444,1.86794
1.82394,1.84892
1.82363,1.99162
1.82341,1.83277
1.82328,2.14608
1.82307,2.09563
1.82303,1.83808
1.82301,1.95929
1.82293,2.24592
1.82282,1.86978
1.82274,1.98715
1.82266,1.90013
1.82254,2.18485
1.82243,1.85087
1.82228,1.95903
1.82213,2.10302
1.82187,2.23995
1.82173,1.82318
1.82164,1.82813
1.8215,2.06444
1.82121,2.18751
1.82118,2.2048
1.82105,2.0735
1.82092,2.02662
1.82087,1.91934
1.82059,1.92042
1.82059,1.90924
1.82044,2.32971
1.8204,1.88035
1.82037,1.91601
1.82035,2.23928
1.82017,2.02289
1.81992,2.11588
1.81979,2.21509
1.81971,1.88515
1.8195,2.03705
1.81925,2.21224
1.81924,1.91034
1.8192,2.11111
1.81901,1.95377
1.81899,2.0861
1.81877,1.84788
1.81832,1.96326
1.81814,1.94685
1.81807,2.13502
1.81806,1.95969
1.818,2.07393
1.81797,2.10852
1.81785,2.21625
1.81785,1.98391
1.81751,2.2712
1.8173,2.15166
1.81729,1.90507
1.81725,2.03556
1.8171,1.86365
1.81707,2.03334
1.81678,2.10476
1.81666,1.88643
1.81665,2.00161
1.81658,2.0845
1.81643,2.14107
1.81639,2.03572
1.81632,1.87057
1.81611,2.1542
1.8159,2.01701
1.81581,2.04562
1.81567,1.86987
1.81564,2.16536
1.81558,2.13521
1.81549,1.86472
1.81524,2.04604
1.81521,2.1027
1.81505,1.86532
1.81491,2.10057
1.81424,2.13753
1.81424,1.87294
1.81382,2.09654
1.81375,2.06693
1.81358,2.0944
1.81357,1.97
1.81337,2.01397
1.81313,2.11148
1.81309,1.90959
1.81303,2.0243
1.81293,2.0185
1.81281,2.06655
1.81276,1.82506
1.81264,2.35003
1.81261,2.19101
1.81246,1.87773
1.81235,2.21523
1.81235,2.04832
1.81234,1.91779
1.81231,2.16079
1.81227,1.98493
1.81197,2.17445
1.81196,1.89624
1.81196,1.88207
1.81134,1.83733
1.81131,1.82289
1.81122,1.97465
1.81114,1.86392
1.81113,1.87005
1.81108,1.93771
1.81106,2.07367
1.81096,2.07753
1.81089,1.84891
1.81088,1.98384
1.81075,1.95145
1.81057,2.00456
1.81052,1.96739
1.8102,1.93025
1.81019,2.08535
1.80989,2.05923
1.80955,2.31094
1.80943,1.95281
1.80941,2.06766
1.80926,2.01934
1.80911,1.89521
1.80903,1.98817
1.80871,1.843
1.80743,1.9779
1.80739,1.86892
1.80736,1.98316
1.80736,2.00472
1.80735,2.06205
1.80727,2.20348
1.80726,2.06805
1.80714,2.01584
1.8071,1.84808
1.80679,2.00352
1.80678,2.08889
1.80653,1.92308
1.80503,2.03967
1.80487,2.05095
1.80466,1.97716
1.80426,2.03242
1.80412,1.92689
1.80409,1.97431
1.80391,2.46934
1.80376,2.11223
1.80349,1.91062
1.80346,1.81484
1.80338,1.85517
1.8032,2.12519
1.80298,1.88958
1.80292,2.0355
1.80276,1.99939
1.80209,2.0295
1.80207,1.90718
1.80207,1.82347
1.80162,1.80788
1.80162,2.22473
1.80126,1.83868
1.80123,2.02543
1.80102,1.93179
1.80074,1.99924
1.80058,1.88895
1.80058,2.06787
1.80056,2.04458
1.8001,1.80745
1.80005,1.84389
1.79981,1.96818
1.79972,2.06173
1.79961,1.84278
1.79941,2.04028
1.79935,2.03989
1.7992,1.83945
1.79915,2.05908
1.79905,1.80393
1.79889,1.95243
1.7986,2.08997
1.7984,2.06
1.79808,2.05955
1.79794,1.97519
1.79783,1.97849
1.7978,2.12271
1.79738,1.92117
1.79684,2.06573
1.79674,1.90635
1.79662,1.95307
1.79662,1.83041
1.79656,1.83866
1.79651,1.97711
1.79627,1.85316
1.79621,1.98726
1.79615,2.07562
1.79574,2.08789
1.79528,1.89626
1.79519,2.12673
1.79516,1.94863
1.79509,1.8977
1.7949,2.27291
1.79489,2.11005
1.79463,2.06246
1.79463,1.99406
1.79445,1.91278
1.79424,1.87327
1.79423,2.1214
1.7942,1.91663
1.79397,2.02611
1.79359,1.86004
1.79343,2.03741
1.79329,2.11179
1.79329,2.2608
1.79326,1.79611
1.7927,2.15617
1.79269,1.84137
1.79209,1.93374
1.79179,1.88917
1.79163,2.04916
1.79162,1.92834
1.79146,1.81323
1.79131,1.94762
1.79124,1.95189
1.79088,1.97542
1.79083,1.9426
1.79029,1.87317
1.78997,1.86986
1.78967,1.88465
1.78953,1.88223
1.78932,2.10883
1.7893,1.84832
1.78886,1.90343
1.78851,1.82033
1.78834,2.21433
1.78819,2.03334
1.78806,2.05441
1.78782,1.843
1.78774,2.20828
1.78763,2.18247
1.78757,1.91054
1.78749,2.08694
1.78735,1.99136
1.78726,1.99767
1.78725,2.05768
1.78722,2.19439
1.78717,2.12843
1.78709,2.07633
1.78698,2.00821
1.78649,2.11506
1.78632,2.05772
1.78617,2.10416
1.78609,2.19733
1.78557,1.84266
1.78536,2.22762
1.78491,2.24705
1.7849,1.78695
1.7848,1.87005
1.78449,2.04035
1.78421,2.06908
1.78381,2.12658
1.78339,1.8831
1.78326,1.99436
1.78314,1.89384
1.78297,2.1057
1.78297,1.90706
1.78291,2.19325
1.78286,2.18138
1.78276,2.12292
1.78265,2.23867
1.7825,2.10145
1.78231,2.27592
1.78188,2.01353
1.78142,1.9402
1.78117,2.06624
1.78099,1.954
1.78097,2.16269
1.78085,2.09327
1.78085,1.90444
1.78021,2.12565
1.78016,1.89466
1.78016,2.11853
1.78003,2.06723
1.7792,2.14178
1.77916,2.10962
1.77902,2.09375
1.77872,1.86637
1.77856,1.92742
1.77841,1.87487
1.77825,2.04894
1.77825,1.85105
1.77822,1.84633
1.77797,1.9389
1.77794,1.90002
1.77787,2.09991
1.77777,2.07029
1.77769,1.80745
1.77723,2.0479
1.77674,2.0676
1.77669,1.80528
1.77658,2.2501
1.77647,1.88158
1.77642,2.11086
1.77641,1.84978
1.77637,1.95685
1.77588,1.97005
1.77562,1.8054
1.7756,1.79429
1.77481,1.9768
1.77477,1.99886
1.77466,1.94915
1.77463,2.02069
1.77423,1.78898
1.77417,1.86013
1.77394,1.90174
1.77352,2.13804
1.77282,1.8652
1.77281,1.80661
1.77281,2.1944
1.77277,1.7788
1.77268,1.82289
1.77239,1.97542
1.77234,2.06026
1.7723,1.96054
1.77226,1.84587
1.77223,1.86301
1.77221,2.16947
1.77213,1.94306
1.77203,2.10125
1.7718,1.86172
1.77167,1.88288
1.77126,2.08117
1.77095,2.03337
1.77086,2.01961
1.7705,1.91792
1.77032,1.87702
1.77028,1.8696
1.77011,2.09761
1.77007,1.9274
1.76995,1.8205
1.76968,2.13302
1.76959,2.1343
1.76953,1.78259
1.76936,1.77322
1.76933,2.14353
1.76925,2.2123
1.7692,1.90025
1.76898,2.15918
1.76884,1.9935
1.76848,1.95705
1.76838,1.92599
1.76784,2.03384
1.76757,2.04614
1.76738,1.85364
1.76733,1.98149
1.76725,1.9727
1.76724,2.16749
1.76714,1.8171
1.76705,2.00359
1.76699,1.945
1.7669,1.99263
1.76687,2.05317
1.7667,2.18215
1.76669,2.07181
1.76655,1.77964
1.76653,1.86833
1.76652,1.90458
1.76635,1.90281
1.76622,2.14622
1.76608,1.88404
1.76599,2.02876
1.76596,1.92545
1.76592,2.0538
1.76592,1.80372
1.76592,1.80118
1.76585,1.79174
1.7657,2.02124
1.76518,1.87053
1.7649,2.09586
1.7644,1.86257
1.76437,1.79661
1.76434,2.01575
1.76431,2.06461
1.76426,1.83012
1.76425,2.17833
1.76397,1.84645
1.76393,2.26749
1.76386,1.86479
1.76375,2.17953
1.76352,2.22663
1.7635,2.16147
1.76327,2.1123
1.76326,1.87455
1.76296,1.94608
1.76258,2.03325
1.76138,1.93439
1.76099,1.92502
1.76028,1.9323
1.76004,2.02886
1.75996,1.79198
1.75972,1.78206
1.75932,1.87773
1.75897,2.26741
1.75896,1.83419
1.75854,2.14347
1.75822,1.80765
1.75791,1.80102
1.75756,1.84536
1.75753,2.03393
1.75752,1.81992
1.75721,2.14347
1.75716,1.91257
1.75695,1.92991
1.7569,1.96289
1.7568,1.758
1.75669,1.88596
1.75646,1.98811
1.75633,2.1751
1.756,1.83758
1.75584,1.8462
1.75581,1.8153
1.75548,2.12215
1.75527,1.859
1.75489,1.99149
1.75473,1.87851
1.75454,1.87293
1.75446,1.98971
1.75444,1.86262
1.75424,2.14327
1.75416,1.97
1.75405,2.21194
1.75375,1.9318
1.75368,2.1854
1.75338,1.9278
1.75318,1.80304
1.75277,1.96372
1.75257,1.91436
1.75154,1.85636
1.75128,1.88986
1.75103,1.80038
1.75102,2.23375
1.75073,1.7592
1.75066,1.939
1.75042,1.98816
1.75025,1.8831
1.75019,2.01207
1.75003,2.06568
1.74998,2.17081
1.74966,1.90346
1.74952,1.95227
1.74947,1.78327
1.74843,1.99615
1.74836,2.0134
1.74822,1.81042
1.74801,2.07591
1.74784,1.95134
1.74783,2.12641
1.74774,2.00213
1.74763,2.14199
1.74754,2.24213
1.74714,2.0395
1.74641,1.94905
1.74593,1.93928
1.7458,1.81287
1.74529,1.75143
1.74487,1.78591
1.74468,1.80142
1.74467,1.95605
1.74448,1.83555
1.74411,2.09022
1.74348,1.76984
1.74305,1.85007
1.74216,1.83132
1.74204,1.83932
1.74185,2.02425
1.74173,2.00523
1.74155,2.01445
1.74137,2.0264
1.74134,1.92102
1.74122,2.05604
1.74098,1.95907
1.7408,1.98892
1.74071,2.09047
1.7404,2.07033
1.74037,1.79808
1.74028,1.87112
1.74024,1.79312
1.73988,2.07124
1.73982,1.91107
1.73911,1.80672
1.73908,1.9138
1.73887,1.92862
1.73882,1.82813
1.7388,1.95241
1.73855,1.91054
1.73855,2.05825
1.73853,2.11763
1.73848,1.89672
1.73834,2.00214
1.73807,1.95576
1.73735,1.81778
1.73722,2.08645
1.73702,1.98083
1.73684,1.9191
1.73661,2.01382
1.7364,1.94915
1.73602,2.09234
1.73582,1.77844
1.73581,1.80517
1.73566,1.88909
1.73548,1.92912
1.73513,1.852
1.73489,1.89614
1.73455,2.01675
1.73406,2.3331
1.73405,1.75822
1.73372,2.02954
1.73346,2.14348
1.73342,2.07996
1.7333,1.80213
1.73239,2.08334
1.7321,1.88601
1.73177,1.76415
1.73168,2.05883
1.73141,1.79362
1.7314,1.93689
1.73069,1.93982
1.73059,1.94544
1.73051,2.06255
1.73024,2.08227
1.73019,1.90949
1.73001,2.02408
1.73,1.82021
1.72981,1.89401
1.72942,1.86466
1.72933,1.87873
1.72928,1.88487
1.72928,1.75536
1.72914,1.80444
1.72893,2.0395
1.72879,1.78786
1.72849,2.0167
1.72778,2.0636
1.72724,2.13151
1.72639,2.00883
1.72617,1.72728
1.72605,1.81796
1.72487,1.92663
1.72473,2.14236
1.72453,1.94489
1.72386,2.10872
1.72365,1.9647
1.72361,2.01481
1.72354,1.9902
1.72234,1.9066
1.72212,1.81519
1.72156,1.94048
1.72112,2.03242
1.72091,2.11752
1.72047,1.99876
1.72045,2.04305
1.71983,2.02625
1.71982,1.85087
1.71956,1.85087
1.71949,1.86493
1.71946,1.85931
1.71933,1.91034
1.71931,2.14228
1.71851,2.07501
1.71822,1.84287
1.71798,1.85395
1.71794,2.27397
1.71776,1.80189
1.71728,1.84206
1.71726,2.19177
1.71685,2.06145
1.7164,1.99541
1.71585,2.09048
1.71567,1.84492
1.71495,1.80202
1.71417,2.01852
1.71364,2.0022
1.71358,1.88084
1.71316,1.75143
1.7125,1.9823
1.7123,1.86455
1.71227,2.06119
1.7122,1.85078
1.7122,1.93293
1.7121,2.01237
1.71134,2.09218
1.71122,2.08391
1.71079,1.81329
1.71062,1.95928
1.71041,2.17509
1.71028,1.85736
1.71011,2.05435
1.71001,1.77576
1.70985,1.84348
1.70962,1.93401
1.70962,1.82813
1.7094,1.93388
1.7091,1.74243
1.70827,1.74754
1.70796,1.99999
1.70791,2.08232
1.70742,2.14678
1.70676,1.95267
1.70618,2.26063
1.70589,1.88647
1.70571,1.71503
1.70568,1.75835
1.70563,1.93771
1.7055,1.72368
1.70466,1.8655
1.70463,2.00927
1.7045,2.11318
1.70442,2.0113
1.70424,1.93928
1.7041,2.21451
1.70361,1.77856
1.70352,2.12305
1.70339,1.88608
1.70334,1.9402
1.70261,1.7641
1.70191,2.08503
1.70145,1.96007
1.70138,1.86691
1.70101,1.80517
1.70091,2.24734
1.70072,1.84598
1.70066,2.01922
1.70016,2.1304
1.70015,1.80591
1.69998,2.02424
1.69946,1.92814
1.69945,1.81776
1.69945,1.70499
1.69923,1.78259
1.6992,1.79062
1.69887,1.82501
1.69885,1.71078
1.69873,1.9902
1.69843,2.09649
1.69829,1.91436
1.69828,1.80868
1.69816,1.73934
1.69808,1.86036
1.69771,2.02783
1.69714,1.99802
1.69714,2.2095
1.69632,2.09332
1.69607,1.9138
1.69585,1.98628
1.69581,1.94427
1.69521,2.08062
1.69501,1.92792
1.69492,2.03344
1.6947,1.77923
1.69438,2.0271
1.69437,1.98173
1.69425,1.73344
1.69405,1.98241
1.69404,1.93557
1.69392,2.02947
1.69384,2.05374
1.69374,2.1074
1.69362,2.04409
1.69292,2.09615
1.69274,2.09861
1.69251,2.30763
1.69195,2.12598
1.69189,2.04626
1.69145,1.85003
1.69128,1.86986
1.6909,1.81519
1.69034,1.74861
1.69029,2.13154
1.69006,2.10153
1.68968,1.75536
1.68962,2.16855
1.6896,1.98156
1.6893,1.84984
1.68924,1.75117
1.68915,2.08216
1.68874,1.73868
1.68868,1.85684
1.68833,1.98968
1.68831,1.77746
1.68794,1.88576
1.68764,2.00069
1.68734,2.05772
1.68686,1.73816
1.6864,1.87682
1.68633,1.73773
1.68536,1.7112
1.68516,1.96246
1.68459,1.92278
1.68437,1.95408
1.68415,1.73202
1.68394,2.06271
1.68385,1.94536
1.68274,1.92104
1.68227,1.70624
1.68171,1.88301
1.68164,1.95559
1.68125,2.11973
1.68121,1.85405
1.68094,2.05582
1.68091,1.95704
1.68077,2.00234
1.68055,2.06785
1.68036,1.82542
1.67992,2.04232
1.67949,1.68785
1.67929,2.0373
1.6792,1.88838
1.67917,1.93161
1.67889,1.82318
1.67887,1.97723
1.67884,1.86768
1.67747,1.93595
1.67703,1.87294
1.677,1.96883
1.67674,1.76281
1.67661,2.08395
1.67584,1.94314
1.67568,1.89943
1.67528,2.17323
1.67476,1.92571
1.67474,1.94058
1.67462,1.9624
1.67416,1.68045
1.67379,1.94634
1.67377,2.01997
1.67351,1.75224
1.67347,1.72225
1.6731,1.86935
1.67292,2.03438
1.6725,1.89713
1.67245,1.89149
1.67228,2.05675
1.67223,2.03625
1.67108,1.93735
1.67068,1.72728
1.67047,1.87658
1.66999,1.86203
1.66968,1.88915
1.66891,1.96465
1.66859,2.05823
1.6676,2.0637
1.66726,1.76281
1.667,1.79882
1.6667,2.01713
1.66668,1.75706
1.66609,1.85746
1.66493,1.86581
1.66486,1.72459
1.66485,1.98512
1.66442,2.08037
1.66382,1.91068
1.66331,2.00651
1.66251,1.68473
1.66225,2.05312
1.66223,1.71599
1.6622,1.88116
1.66199,2.02628
1.66189,2.10797
1.6617,2.05061
1.66136,1.69312
1.66122,1.99735
1.66088,2.0058
1.66077,1.98563
1.66037,1.75835
1.65971,1.92765
1.65909,2.0058
1.65873,1.93732
1.65807,1.90718
1.65802,1.99214
1.65768,1.77177
1.6575,2.09987
1.65712,1.69418
1.65711,1.98419
1.65693,1.81464
1.65635,1.71952
1.65634,1.70323
1.65607,2.04588
1.65574,1.90203
1.65563,1.88747
1.65541,1.83521
1.65506,1.66289
1.65404,2.07098
1.6535,2.07629
1.65337,1.97225
1.65284,1.69991
1.65209,2.03739
1.65192,1.91716
1.65133,1.82621
1.65088,2.08281
1.65037,1.84389
1.65031,1.90437
1.64956,2.24902
1.64908,1.65764
1.64795,1.71695
1.64659,1.88307
1.64615,2.02886
1.6459,2.09904
1.64586,1.9138
1.64559,2.02143
1.64528,1.92851
1.64463,1.81117
1.64414,1.86581
1.64368,2.0081
1.64347,1.89798
1.64329,2.0081
1.64324,1.83734
1.64249,1.72095
1.64186,1.81776
1.64171,1.68371
1.64169,2.00581
1.64121,1.86838
1.64046,2.00761
1.64031,1.79333
1.63825,2.0959
1.63824,2.08375
1.63746,1.77572
1.63692,1.81646
1.63691,1.92796
1.63573,2.05312
1.63561,1.71078
1.63549,1.94744
1.63539,2.01915
1.63509,1.81683
1.63497,1.9764
1.63449,1.87678
1.63389,1.9066
1.63365,1.9385
1.63133,1.92117
1.63127,2.06509
1.63067,1.81329
1.63046,2.05954
1.6303,1.63702
1.62987,1.73773
1.62947,2.01412
1.62858,1.88608
1.62811,1.7262
1.62694,2.0005
1.6265,2.11406
1.6256,1.69881
1.62555,1.90924
1.62544,1.85513
1.62522,1.91746
1.62375,1.722
1.62352,2.09097
1.62311,1.92039
1.62193,2.07262
1.62087,1.81666
1.62086,1.64649
1.62071,1.64925
1.61927,1.80592
1.61882,1.81194
1.6183,1.97618
1.61823,1.62253
1.6175,1.89816
1.61742,1.74055
1.61665,1.99541
1.61633,1.94575
1.61606,2.02402
1.61573,1.91746
1.61471,1.78055
1.61451,2.0647
1.6134,1.8375
1.61285,1.94767
1.61259,2.04037
1.6116,1.85078
1.61106,1.80674
1.60738,1.61117
1.60702,1.76377
1.60689,2.13922
1.60649,1.80493
1.60479,1.92384
1.60448,2.02452
1.6044,1.90265
1.60406,1.68288
1.60297,1.68493
1.60293,2.01157
1.60228,1.77881
1.60193,1.82728
1.60133,1.64539
1.6012,1.64598
1.60114,1.80868
1.60098,1.89943
1.60063,1.83868
1.59892,1.68964
1.59876,1.73249
1.59875,1.93512
1.59786,1.60093
1.59779,1.85695
1.5972,1.86915
1.59492,1.61896
1.59479,1.9083
1.59351,2.02491
1.59129,1.87136
1.59127,1.8906
1.58957,1.74928
1.58888,1.83969
1.58816,1.68071
1.58592,2.01157
1.58426,2.03978
1.58402,1.6112
1.58379,1.66113
1.58147,1.81464
1.58099,1.81359
1.57956,1.97783
1.57931,1.72303
1.57835,1.61513
1.57803,1.96454
1.57683,2.03332
1.5759,1.69704
1.57537,2.02941
1.57468,2.03105
1.57425,1.57627
1.57408,1.64342
1.5703,1.84222
1.57028,2.01468
1.5685,1.68745
1.56739,1.59729
1.56711,1.83963
1.56669,1.59598
1.56635,1.93624
1.56527,1.74358
1.56492,1.94829
1.56421,1.91604
1.5642,1.87417
1.5626,1.57401
1.55993,1.59364
1.55951,1.59703
1.55846,1.87941
1.55844,2.1543
1.55812,1.86036
1.55607,1.58432
1.55424,1.66344
1.55384,1.87975
1.54958,1.9098
1.54955,1.73916
1.54949,1.64672
1.54675,1.83522
1.54332,1.91802
1.54292,1.5923
1.53995,1.87658
1.53574,1.65315
1.53307,1.53357
1.53227,1.81126
1.53156,1.61244
1.53097,1.60565
1.52772,1.66787
1.52629,2.04638
1.52458,1.64691
1.52089,1.6403
1.51917,1.70624
1.51629,1.77363
1.51274,1.56536
1.49013,1.59703
1.48983,1.54322
1.48822,1.49532
1.47917,1.60321
1.4738,1.681
1.46807,1.59435
1.46512,1.63188
1.45305,1.58663
1.41262,1.48113
1.40369,1.61822
1.38531,1.63422
1.32773,1.45818
2.66077,inf
2.66039,inf
2.66036,inf
2.66026,inf
2.65861,inf
2.65815,inf
2.65805,inf
2.65731,inf
2.65645,inf
2.65637,inf
2.65609,inf
2.65549,inf
2.65523,inf
2.65508,inf
2.65502,inf
2.65429,inf
2.65398,inf
2.65365,inf
2.65334,inf
2.65315,inf
2.65281,inf
2.65228,inf
2.6522,inf
2.65209,inf
2.65167,inf
2.65109,inf
2.65104,inf
2.65087,inf
2.6506,inf
2.65022,inf
2.6495,inf
2.6495,inf
2.64916,inf
2.64835,inf
2.64761,inf
2.64735,inf
2.64734,inf
2.64733,inf
2.64626,inf
2.64565,inf
2.64479,inf
2.64467,inf
2.64403,inf
2.64377,inf
2.64377,inf
2.64363,inf
2.64268,inf
2.64248,inf
2.64245,inf
2.64222,inf
2.64198,inf
2.64182,inf
2.6413,inf
2.64099,inf
2.63948,inf
2.63936,inf
2.63868,inf
2.63796,inf
2.63744,inf
2.63654,inf
2.63632,inf
2.63621,inf
2.63612,inf
2.63602,inf
2.6352,inf
2.63396,inf
2.63392,inf
2.63387,inf
2.63372,inf
2.63339,inf
2.63272,inf
2.63238,inf
2.63143,inf
2.6304,inf
2.62921,inf
2.62869,inf
2.62851,inf
2.62849,inf
2.62837,inf
2.62779,inf
2.6264,inf
2.6257,inf
2.62489,inf
2.62477,inf
2.62425,inf
2.6239,inf
2.62329,inf
2.6231,inf
2.62302,inf
2.62141,inf
2.62106,inf
2.62049,inf
2.61955,inf
2.61936,inf
2.61897,inf
2.61861,inf
2.6174,inf
2.61634,inf
2.61599,inf
2.61495,inf
2.61494,inf
2.61322,inf
2.61309,inf
2.61219,inf
2.61146,inf
2.61134,inf
2.61122,inf
2.61058,inf
2.61056,inf
2.61025,inf
2.61013,inf
2.60949,inf
2.60832,inf
2.60821,inf
2.60713,inf
2.60707,inf
2.6069,inf
2.60687,inf
2.60621,inf
2.6058,inf
2.60379,inf
2.60376,inf
2.60366,inf
2.60333,inf
2.6025,inf
2.60207,inf
2.6,inf
2.59953,inf
2.59935,inf
2.59922,inf
2.59808,inf
2.59762,inf
2.59724,inf
2.59667,inf
2.59626,inf
2.59616,inf
2.59612,inf
2.59487,inf
2.5947,inf
2.59405,inf
2.59355,inf
2.59347,inf
2.59287,inf
2.59212,inf
2.59181,inf
2.59147,inf
2.59057,inf
2.59007,inf
2.58985,inf
2.58971,inf
2.58885,inf
2.58869,inf
2.58755,inf
2.5841,inf
2.58326,inf
2.58274,inf
2.58087,inf
2.57919,inf
2.57912,inf
2.57856,inf
2.57844,inf
2.57717,inf
2.57701,inf
2.57642,inf
2.57628,inf
2.57542,inf
2.57455,inf
2.57367,inf
2.57357,inf
2.57294,inf
2.57287,inf
2.5726,inf
2.57047,inf
2.5704,inf
2.56978,inf
2.56896,inf
2.56832,inf
2.56785,inf
2.56651,inf
2.5665,inf
2.56497,inf
2.56476,inf
2.56422,inf
2.56418,inf
2.56297,inf
2.56194,inf
2.56161,inf
2.56078,inf
2.55967,inf
2.55963,inf
2.55925,inf
2.55842,inf
2.5584,inf
2.55693,inf
2.55501,inf
2.55492,inf
2.55424,inf
2.55288,inf
2.55288,inf
2.55228,inf
2.55201,inf
2.55171,inf
2.55114,inf
2.55113,inf
2.55051,inf
2.5491,inf
2.54782,inf
2.54668,inf
2.54537,inf
2.54494,inf
2.54466,inf
2.54455,inf
2.54414,inf
2.54293,inf
2.54214,inf
2.54136,inf
2.54047,inf
2.53922,inf
2.53904,inf
2.53807,inf
2.53755,inf
2.5356,inf
2.53545,inf
2.53488,inf
2.53404,inf
2.53355,inf
2.53329,inf
2.53273,inf
2.53151,inf
2.53132,inf
2.52992,inf
2.52988,inf
2.52886,inf
2.52837,inf
2.52817,inf
2.52733,inf
2.52729,inf
2.52707,inf
2.52446,inf
2.52433,inf
2.52412,inf
2.52344,inf
2.52314,inf
2.52136,inf
2.52083,inf
2.52072,inf
2.51918,inf
2.51903,inf
2.51821,inf
2.51772,inf
2.51653,inf
2.51593,inf
2.51449,inf
2.51051,inf
2.5099,inf
2.50935,inf
2.50873,inf
2.50821,inf
2.50402,inf
2.50262,inf
2.50156,inf
2.50104,inf
2.49932,inf
2.49855,inf
2.49824,inf
2.49785,inf
2.49704,inf
2.49437,inf
2.49225,inf
2.49087,inf
2.4897,inf
2.48818,inf
2.48811,inf
2.48765,inf
2.48592,inf
2.48503,inf
2.48391,inf
2.48284,inf
2.48188,inf
2.48089,inf
2.48049,inf
2.47999,inf
2.47958,inf
2.47919,inf
2.47525,inf
2.47149,inf
2.47059,inf
2.47034,inf
2.46908,inf
2.46892,inf
2.46836,inf
2.46639,inf
2.46586,inf
2.46537,inf
2.46443,inf
2.46414,inf
2.46356,inf
2.46251,inf
2.46103,inf
2.45913,inf
2.45737,inf
2.45354,inf
2.45197,inf
2.4516,inf
2.45118,inf
2.44976,inf
2.44973,inf
2.44834,inf
2.44799,inf
2.44744,inf
2.44742,inf
2.44616,inf
2.44582,inf
2.44549,inf
2.44539,inf
2.44378,inf
2.44346,inf
2.44062,inf
2.43989,inf
2.43766,inf
2.42945,inf
2.42863,inf
2.4253,inf
2.42465,inf
2.42299,inf
2.4197,inf
2.41793,inf
2.41485,inf
2.41357,inf
2.41278,inf
2.41276,inf
2.41233,inf
2.41164,inf
2.40954,inf
2.40668,inf
2.40087,inf
2.39957,inf
2.3974,inf
2.39626,inf
2.3953,inf
2.39514,inf
2.39333,inf
2.39031,inf
2.3892,inf
2.3881,inf
2.38713,inf
2.38307,inf
2.37961,inf
2.3778,inf
2.37543,inf
2.37433,inf
2.37027,inf
2.36799,inf
2.36748,inf
2.36137,inf
2.35477,inf
2.34908,inf
2.34283,inf
2.3408,inf
2.32936,inf
2.32646,inf
2.32555,inf
2.32548,inf
2.32538,inf
2.32395,inf
2.3225,inf
2.3217,inf
2.32127,inf
2.31803,inf
2.30516,inf
2.30049,inf
2.29967,inf
2.29886,inf
2.29823,inf
2.29821,inf
2.29726,inf
2.2936,inf
2.29099,inf
2.29003,inf
2.28778,inf
2.28568,inf
2.28038,inf
2.28031,inf
2.27876,inf
2.27427,inf
2.27306,inf
2.26898,inf
2.26686,inf
2.26651,inf
2.26502,inf
2.26177,inf
2.25377,inf
2.25202,inf
2.24376,inf
2.23993,inf
2.23938,inf
2.22033,inf
2.21159,inf
2.21028,inf
2.20267,inf
2.18704,inf
2.16092,inf
2.1453,inf
2.14304,inf
2.14156,inf
2.09979,inf
2.08389,inf
