1.984901,-9.578877,-3.615428,-5.909541,5.576719,3.260182,9.568387,-8.234420,-1.737106,-11.014884
1.361384,-9.118495,-4.726863,-5.254509,4.044782,3.383552,7.219897,-7.966025,-1.779728,-7.539404
2.100459,-8.380975,-5.553907,-6.001117,3.887880,4.793627,8.280581,-8.124050,-1.327109,-10.488424
4.191449,-8.110256,-4.533713,-5.522525,5.378560,3.358735,7.643415,-8.754028,-1.907454,-9.880116
3.518389,-9.828082,-4.927778,-6.162608,3.229928,5.094171,8.352187,-7.394723,-2.091461,-7.946855
2.933739,-8.047148,-4.512787,-5.580450,4.201470,3.611477,8.068575,-6.768527,-0.021851,-9.314109
4.007574,-12.217436,-4.969706,-5.286074,5.616546,3.957091,7.787538,-8.722721,-2.361329,-7.502095
3.910762,-8.192008,-4.488808,-6.070255,5.284118,3.509368,7.715514,-8.286080,-2.194515,-10.275471
2.546131,-10.885207,-3.901164,-4.697234,3.959885,1.706560,8.237171,-8.022791,-1.541057,-10.738484
0.870796,-7.788226,-4.715822,-5.031386,4.658675,3.947530,6.565325,-8.706933,-2.916927,-10.491209
2.079516,-11.306334,-4.960613,-6.246674,3.543209,3.401151,7.832251,-9.098197,0.450408,-8.685848
3.910193,-9.828168,-3.605814,-4.770210,3.710917,2.851780,10.758814,-8.672441,-1.074702,-9.618657
3.619933,-10.494370,-5.504706,-4.401445,4.927957,1.056369,7.867006,-8.443191,-0.850895,-9.083002
3.130733,-9.412320,-4.208945,-6.688409,3.914525,2.681679,6.502432,-7.472969,-0.483980,-8.790060
2.187304,-10.036913,-4.939288,-4.422887,5.256052,5.272900,6.874014,-8.486859,-2.822244,-10.821297
2.633276,-9.835491,-5.012231,-7.070509,4.926194,3.250120,8.758457,-7.710721,-2.873305,-9.008364
2.189668,-7.967279,-4.529002,-6.039299,4.322883,2.033093,9.118048,-6.141868,-3.291360,-9.655849
2.678131,-10.094062,-3.281877,-4.288346,4.484081,5.605272,7.876362,-8.503127,-1.281760,-10.150089
4.241669,-8.883149,-4.854360,-5.721304,3.821652,3.796499,6.549953,-8.258053,-2.078769,-8.837000
3.831104,-8.712847,-4.621984,-6.245409,4.429762,3.517357,8.331510,-8.829398,-2.528843,-9.230629
4.147338,-7.627460,-3.706214,-6.526049,6.138017,2.688330,7.073019,-7.833613,-2.941889,-8.602375
2.734907,-9.100662,-5.322843,-4.689358,5.242548,3.170661,8.788873,-10.921509,-1.199252,-9.511593
1.993537,-9.322575,-3.999613,-6.272748,4.609898,3.492570,8.236483,-7.034449,-2.025514,-8.087138
1.484314,-9.199008,-6.219022,-5.464008,5.451679,5.556959,7.892948,-9.009538,-0.535068,-9.362898
2.886874,-8.582767,-3.406663,-7.267914,4.780974,3.517594,6.774021,-9.885123,-1.628410,-9.867788
2.063838,-9.637153,-4.850438,-5.518190,6.306215,3.503861,9.723962,-7.017125,-0.593981,-10.132560
2.495101,-10.419510,-4.083539,-5.602846,5.171122,3.836514,8.011438,-8.618132,-2.534555,-9.845741
3.505152,-9.663667,-4.559438,-4.667974,5.217001,2.059182,7.763178,-9.132518,-1.615747,-9.013784
3.297951,-7.836000,-5.000231,-5.830729,5.303452,4.495976,6.812167,-7.574506,-0.896085,-9.554412
2.507434,-8.767137,-4.072244,-5.135082,3.997631,1.811687,7.749588,-8.532322,-1.103415,-10.168569
3.423233,-9.090176,-5.239543,-4.590756,4.386508,2.837521,8.094458,-8.275936,-2.466617,-8.783916
2.779381,-10.257998,-6.253379,-5.109368,4.828448,3.653373,9.220416,-10.751838,-0.292356,-8.040257
1.808460,-8.485110,-5.311374,-6.578291,4.628029,5.361641,8.205259,-8.211372,-0.675885,-10.026553
4.286051,-7.929164,-4.070203,-6.324053,5.801440,3.828682,8.487256,-7.124656,-1.125129,-10.306593
4.278857,-9.220512,-4.175256,-4.920690,5.041157,4.281938,8.041050,-8.438813,-2.111747,-9.915381
2.500368,-8.510346,-4.836307,-5.646862,4.628362,4.067857,8.492572,-6.286778,-2.954627,-9.632005
3.361559,-11.184907,-2.758073,-5.651894,3.935426,4.504744,5.645584,-8.048984,-2.553062,-9.418966
3.162594,-8.707253,-4.088086,-3.449396,4.791401,3.192062,9.069710,-8.326527,-1.143349,-13.341330
3.241779,-9.574553,-4.934314,-6.192131,5.632576,1.492321,10.992756,-7.107103,-1.191761,-7.503681
3.063191,-10.394753,-3.472333,-7.171823,5.329490,4.732091,8.378557,-9.712429,-1.356445,-9.527143
2.046325,-11.811764,-5.684913,-6.036519,5.854978,6.287145,8.700381,-9.049482,-1.982601,-8.321869
3.402327,-9.108868,-4.261321,-4.336493,6.965369,3.543592,8.002371,-7.756804,-2.023721,-11.596684
3.282267,-10.233364,-3.182811,-5.353357,6.226849,2.676431,8.974782,-9.892854,-0.623898,-9.641302
3.725968,-9.857899,-3.816949,-5.033151,5.112579,3.976669,9.524027,-8.822522,-0.158151,-9.758174
3.995485,-7.160065,-5.297735,-7.691818,4.893150,2.842300,7.317111,-8.590487,-2.095352,-7.973052
3.913928,-8.340682,-2.187279,-6.306557,2.232643,5.557539,8.094064,-8.316907,-3.364478,-10.755751
3.480439,-9.642927,-6.652284,-6.476266,5.778556,4.812661,8.057749,-5.427226,-0.534839,-7.593791
4.121830,-8.668547,-5.838615,-7.136145,3.988075,3.792347,7.844672,-7.886519,-1.581562,-8.926294
3.776085,-9.491835,-4.787399,-8.157079,5.601641,2.760653,6.934449,-7.393536,-0.643121,-8.724090
3.741543,-10.593846,-4.728611,-6.085795,6.459270,4.397793,7.599650,-7.419768,-1.186859,-9.521493
3.255417,-8.649200,-4.641565,-6.786275,5.084007,3.269930,6.698240,-9.029446,-1.811022,-9.376891
3.350224,-9.712262,-4.049507,-5.909157,5.275084,3.937062,8.412762,-6.824077,-1.844399,-10.997316
2.710663,-8.690353,-4.474475,-5.217670,3.006766,2.699847,8.382309,-7.483438,-2.311990,-9.037045
2.077529,-10.652230,-4.428405,-5.318753,5.125813,4.264035,9.520706,-7.312474,-1.922412,-8.464367
1.321018,-9.399092,-3.445935,-4.856623,5.557665,5.444029,7.102849,-7.466446,-1.654901,-8.289389
2.906155,-8.717704,-2.952644,-4.904870,4.519608,3.166313,7.149555,-7.223109,-0.249248,-9.648369
0.979168,-10.133299,-4.065425,-6.482568,2.770929,3.089563,5.803402,-7.935781,-1.962638,-9.343788
4.085193,-10.407721,-6.647317,-5.564148,5.198387,2.104446,7.475133,-8.608421,-1.533744,-10.019551
5.451999,-9.762232,-4.312890,-6.020537,2.086318,4.914894,4.686792,-6.904405,-2.882991,-10.762977
2.679637,-7.303882,-4.179811,-5.727044,3.961692,4.184713,7.473501,-7.547419,-3.525041,-8.875614
3.106528,-10.860009,-5.532048,-5.683161,4.242915,3.824016,6.408913,-9.145788,0.552442,-10.246432
2.362429,-9.676861,-4.777902,-4.328886,4.157252,4.388919,6.988139,-7.488145,-1.775642,-9.578817
2.699917,-8.949537,-5.692876,-6.506236,6.766650,4.040481,7.482710,-7.619135,-1.621701,-11.655461
2.949866,-9.621659,-4.150279,-6.310513,4.508973,4.676115,7.692747,-8.690187,-1.196510,-9.798222
3.856396,-9.674290,-4.136043,-6.239912,3.481627,4.253298,8.105585,-7.623785,-0.824882,-10.873317
2.908321,-11.505603,-3.980053,-6.621414,5.196731,4.259944,7.304125,-8.284270,-0.339247,-11.057953
3.432169,-9.381408,-3.551268,-7.187676,4.732961,4.638186,9.202756,-9.030478,-1.841100,-7.562643
1.368723,-9.545533,-4.321989,-5.360856,3.795178,4.498460,8.732125,-6.445084,-2.354531,-9.885750
3.885130,-7.684456,-4.509388,-7.063812,4.513344,4.498704,8.521693,-7.148277,0.363363,-9.835374
1.884097,-10.702493,-4.622196,-4.516707,6.456606,3.752761,7.858324,-8.394109,-0.335176,-10.166062
2.683607,-9.577176,-4.526574,-3.727567,3.837452,5.989262,7.188288,-9.081712,-2.222433,-8.755327
2.774455,-8.378564,-5.323079,-7.209002,4.358490,3.813764,6.373837,-8.367735,-1.025982,-10.210713
1.964555,-10.594960,-4.642867,-5.079459,7.476980,4.699202,6.581885,-9.798021,-1.671843,-7.832068
3.445674,-10.027107,-3.497774,-4.158433,6.191165,2.467575,8.281011,-9.542399,-2.367026,-10.682659
2.526583,-10.935795,-3.724489,-5.548109,3.864962,4.019428,9.374338,-7.915838,-2.145224,-9.687910
2.684416,-10.201319,-6.211143,-5.914283,5.972145,2.706750,5.913256,-8.350005,-0.458756,-11.126484
2.978573,-9.088339,-3.962557,-4.978690,5.337562,1.950049,8.459650,-6.883710,-1.783218,-9.032636
1.774120,-8.196805,-5.117794,-3.886302,4.349482,4.211755,7.310173,-6.383470,-3.533698,-9.034737
0.709089,-10.704561,-2.607420,-4.627764,2.718883,3.527959,7.223922,-7.691427,0.288844,-8.750162
3.223189,-8.991744,-5.591924,-4.834650,5.650520,2.921634,7.201108,-6.811243,-1.352440,-10.541374
2.364451,-9.957303,-4.563927,-5.608499,4.480148,5.207926,8.675872,-6.778233,-3.256216,-9.292915
3.963313,-8.774373,-5.178761,-6.291749,5.689443,3.321475,8.491893,-8.104609,-1.679203,-9.283576
1.958934,-7.798602,-3.951234,-4.136448,4.200227,2.993454,7.524348,-9.122814,-0.883410,-8.691549
2.275402,-9.819449,-4.122811,-6.288375,4.320096,5.094477,7.097015,-8.778046,0.943167,-11.530428
1.604161,-7.702483,-4.908962,-5.035955,6.849081,2.816953,7.252085,-7.850437,-1.637387,-9.928983
2.655212,-10.827913,-4.033690,-4.701291,4.567973,3.310177,8.392375,-8.799460,-1.869694,-9.472389
4.260548,-9.549005,-4.613141,-5.699933,4.345630,2.569071,6.924478,-7.400872,-2.130669,-9.311704
2.312267,-10.827699,-4.964166,-4.138846,4.314843,2.857616,7.415714,-8.595859,-1.333054,-9.815705
2.690939,-9.990702,-4.141913,-5.224526,4.941109,4.167117,7.744342,-7.048277,-1.095371,-7.916220
2.708825,-9.227659,-5.181595,-5.520158,5.547452,3.168492,9.335767,-8.235550,0.021613,-10.452859
2.511674,-9.996145,-3.488782,-4.893682,4.653010,3.078192,7.816754,-7.536637,-0.725823,-9.463673
2.341458,-9.397718,-4.370142,-5.283246,4.275930,5.274462,7.214798,-6.748752,-0.167900,-8.456942
4.662599,-8.943948,-4.816100,-6.058857,4.058347,4.371335,6.362989,-9.683579,-0.029087,-8.391174
3.202867,-8.576435,-3.725121,-5.722655,3.260787,4.817080,8.289787,-9.637440,-1.419267,-9.872777
2.673175,-9.827756,-3.948205,-5.744200,3.574471,4.206999,8.329392,-9.687003,-1.152434,-8.516429
2.636037,-9.312106,-5.263743,-7.285857,5.251255,3.446104,8.273194,-8.496002,-1.821920,-9.241760
2.725215,-8.633506,-4.923303,-6.980183,4.873537,2.230786,5.309617,-9.358003,-2.000152,-10.200000
1.251867,-9.724430,-3.282948,-4.706368,4.737660,4.455110,7.403198,-9.143220,-0.883104,-10.487634
3.122547,-9.525456,-4.862161,-5.993845,5.866643,1.944626,8.112589,-8.549792,-2.302985,-9.365112
3.104339,-9.559729,-4.254376,-4.120945,4.128527,3.951939,6.104994,-7.804269,-3.428504,-8.772694
2.313361,-9.335654,-5.954898,-5.511762,5.553437,4.153837,7.826341,-8.267696,-0.416126,-8.668065
2.163774,-10.079615,-5.179280,-5.571434,3.568756,1.375618,7.625284,-8.008341,-1.375138,-8.319065
1.496032,-10.012941,-5.941840,-5.289956,4.624841,3.053166,7.885033,-8.968111,-2.583592,-7.823548
3.598881,-9.683948,-6.040857,-5.750079,5.303675,3.703874,8.852734,-7.034345,-1.646112,-9.872140
2.294143,-9.913259,-3.594864,-5.959934,3.048646,3.998956,7.744659,-8.728412,-3.525071,-8.234003
3.484887,-10.636667,-4.347640,-6.619517,3.368821,1.435285,8.622926,-7.381307,-1.871404,-9.463896
4.543471,-10.255181,-5.684166,-5.408241,5.278924,3.237105,6.417506,-9.028436,-0.876558,-8.689303
1.117846,-10.722391,-5.484564,-5.561232,6.936243,3.248168,7.905696,-9.058369,1.023751,-10.005978
2.276788,-9.343567,-5.823778,-4.727021,4.721094,2.691269,7.247783,-10.155259,-2.117118,-11.678679
2.338072,-9.995359,-5.088394,-6.118637,3.887445,4.768022,9.282823,-8.430784,-0.417891,-9.710555
2.486103,-10.328565,-3.801946,-4.917722,3.438952,3.693968,7.326567,-9.163145,-1.587261,-11.322895
2.354596,-7.610269,-4.063740,-6.671362,5.282795,3.622605,7.522780,-8.846991,-1.560875,-9.996453
2.615338,-8.760283,-3.683699,-6.832249,4.261034,5.140900,9.640136,-7.891456,0.048010,-8.195869
2.656547,-11.496080,-4.560585,-6.817972,4.865799,5.280186,8.092296,-9.046389,-2.730897,-11.367009
0.882512,-7.873018,-3.643456,-5.666824,4.576456,3.482020,7.831860,-6.869107,-1.171440,-11.386494
3.849200,-11.429601,-4.905607,-6.921847,4.769783,2.276851,6.465802,-9.307754,-0.747752,-9.589781
3.455725,-8.139486,-4.261070,-4.965682,3.759938,3.449429,6.694747,-7.707403,-0.655343,-8.438220
2.760304,-8.604330,-4.644745,-6.097262,5.231479,4.259948,10.047253,-7.532092,-2.662500,-10.382170
1.486828,-9.422411,-5.599098,-4.173457,4.437917,4.175744,7.995285,-7.917403,-2.598073,-9.437544
2.361168,-9.601070,-4.374725,-4.854312,4.263867,4.357595,8.172825,-6.622458,-4.874159,-10.046735
4.047113,-12.021032,-3.014778,-5.453578,2.687195,4.259581,6.791018,-9.174033,-0.096917,-9.790954
1.829182,-7.491824,-3.570339,-5.870354,3.939942,3.330030,9.420884,-9.243730,-2.835442,-8.129506
2.506414,-9.399328,-3.974535,-5.925859,2.305343,3.321821,9.084638,-6.088775,-1.679433,-9.432726
4.154002,-8.904083,-4.203997,-7.514917,4.313074,3.748742,6.329549,-8.627271,0.146951,-9.661206
1.354175,-11.386886,-4.510701,-6.113509,3.860907,3.761499,8.128397,-8.086643,-1.211073,-10.633051
2.148034,-9.825946,-4.553237,-4.546212,4.001232,2.756419,9.330976,-8.102773,-2.959605,-9.715028
1.552347,-10.636749,-5.833676,-6.331761,6.789141,4.544470,9.225262,-7.173612,-1.696445,-9.000617
2.891356,-10.567859,-5.661845,-4.635435,3.511030,3.734917,8.495694,-7.508487,-1.192299,-10.604783
3.328933,-9.638049,-5.476965,-7.524539,5.180632,1.981546,6.136263,-6.513307,-2.762935,-9.824034
2.860330,-9.429566,-5.518721,-6.244111,5.535078,3.255205,7.820444,-10.423826,-2.135261,-8.546643
2.059333,-10.451315,-4.124510,-4.937127,5.063165,2.967624,8.593217,-6.632254,-0.391598,-10.967389
5.718031,-10.825387,-5.725329,-5.231391,4.635064,3.895340,9.155233,-7.330711,-2.455042,-9.331988
3.799744,-8.446873,-3.374960,-4.718335,5.437326,3.020474,6.525414,-7.838829,-2.015592,-8.159542
1.915976,-9.880974,-4.927513,-4.568811,5.480869,3.556810,8.135610,-6.646460,-3.324226,-8.656019
3.868512,-8.285511,-3.696913,-6.309699,4.190384,4.196169,7.254293,-8.459565,-3.066813,-10.596501
3.135194,-9.925787,-5.258163,-5.723592,5.030815,3.272741,8.016170,-8.172743,-1.813066,-9.415407
1.901269,-10.001379,-6.336486,-6.702215,3.542373,3.135106,8.973914,-8.270256,-1.411098,-10.346500
3.075648,-7.804009,-4.586655,-6.360519,3.563550,3.796893,6.902284,-7.547836,-2.573881,-11.060173
3.268489,-10.793488,-3.893279,-4.498357,4.136611,3.742295,9.235749,-8.726053,0.036890,-9.732613
1.850827,-9.402241,-4.274287,-4.401421,5.615839,3.903514,8.499775,-8.080344,-0.769458,-9.922763
1.707271,-9.291228,-1.810257,-4.728105,4.029408,4.927901,5.979104,-8.513121,-1.164141,-10.077293
2.194349,-9.669784,-5.041915,-6.319933,3.645203,1.973933,6.877180,-8.362774,-0.555192,-10.067452
1.576843,-7.894338,-5.642671,-5.441193,3.793045,2.815067,8.230156,-7.800066,-0.290552,-8.735294
2.942568,-8.875213,-5.529656,-4.325266,5.262090,4.023782,8.442099,-9.740935,-2.695495,-9.271772
2.933473,-8.924746,-4.392836,-5.720298,5.987209,3.883560,8.590252,-7.066016,-0.297603,-9.086366
3.514314,-9.233781,-3.426890,-3.255161,3.684530,2.781255,9.427276,-8.075093,-1.991467,-10.098182
3.725965,-8.939423,-2.491667,-5.626981,5.631003,5.187880,6.409675,-9.314614,-1.290140,-9.976622
2.367053,-10.160707,-4.647336,-6.439810,3.449681,3.919167,7.968415,-7.282353,-1.039615,-8.980102
3.541427,-10.414642,-4.997867,-5.260922,5.664301,4.180545,7.631614,-8.447512,-1.311702,-10.560440
3.637097,-8.727493,-3.570372,-4.542351,5.727311,1.649933,8.068866,-9.691087,-2.514261,-9.536862
3.971584,-9.168631,-4.267979,-3.750162,4.970447,2.584267,6.449715,-9.134154,-1.449666,-10.944703
3.226777,-9.190891,-5.219430,-5.431655,5.245909,2.902051,8.576395,-8.977940,-0.974046,-7.946417
3.110586,-10.773254,-4.410702,-5.454728,3.868212,2.274496,7.461965,-7.392868,-0.743678,-8.204167
2.743686,-7.535170,-5.345566,-5.094971,4.487822,5.025394,7.875844,-9.293308,-1.319720,-10.526053
1.916288,-8.573422,-4.519725,-4.680194,3.855776,4.830776,7.668270,-10.218592,-2.457274,-10.801511
1.324721,-8.989290,-4.133755,-4.944975,3.992140,4.065698,6.375517,-8.744113,-1.720323,-9.974372
2.888996,-9.522525,-4.028296,-5.232265,5.684706,3.053747,8.495107,-7.983745,-1.318474,-9.270337
0.632057,-7.582302,-5.414730,-6.332232,4.407126,2.223987,9.589475,-8.880924,-2.245379,-10.233734
3.225575,-8.103944,-4.226663,-6.309975,6.052205,3.817554,7.121173,-8.333240,-1.430225,-9.166980
2.790153,-9.475868,-2.636607,-2.702077,4.902439,2.616777,6.793361,-7.448093,-3.185627,-9.585861
3.183480,-9.318113,-4.904071,-3.698015,5.525678,3.063147,8.626850,-8.445172,-2.077822,-9.811638
3.971057,-10.058836,-4.570719,-4.515740,5.033535,3.774398,7.178282,-5.930371,-0.743268,-11.772606
4.092720,-10.785854,-5.871449,-6.233720,5.987281,3.261571,8.054213,-9.931231,-0.486065,-9.671292
1.499246,-9.174965,-4.009542,-5.450762,6.020847,4.117620,9.345812,-8.316011,-1.452007,-8.539877
3.947185,-9.832888,-2.613576,-5.420431,4.734262,3.975830,6.987877,-9.907227,0.494201,-8.339797
1.864585,-9.362688,-3.875888,-6.023747,6.162547,3.039477,8.835990,-8.891653,-1.054391,-7.854195
3.262964,-9.987867,-4.277747,-4.810929,4.301371,3.139065,9.605600,-6.864265,-2.224826,-10.722368
1.505114,-10.614570,-4.783370,-5.611503,3.345667,3.688588,4.940382,-8.121393,0.046261,-10.619165
-0.091143,-9.333236,-3.798739,-5.944202,4.958158,4.825061,9.532960,-7.663208,-2.797564,-9.234640
1.788249,-9.515343,-4.740807,-6.106740,6.260582,3.306320,6.362637,-7.881679,-0.875456,-9.353006
2.013675,-9.932183,-5.088228,-6.040462,4.027641,3.312949,6.487790,-8.014449,-2.343924,-8.526962
3.169787,-7.994013,-5.863697,-4.124580,4.612854,4.152895,8.733344,-7.300038,-1.499974,-8.949481
2.696850,-8.772146,-5.391188,-5.131235,6.268821,5.540442,8.911682,-6.799868,-1.037956,-8.350243
4.733575,-9.554039,-6.087158,-5.706097,4.915405,2.710061,6.645735,-8.754207,-2.791572,-8.491393
4.493213,-8.824405,-5.894003,-5.328711,3.871141,3.813729,7.020451,-7.278374,-0.859239,-9.724656
3.293003,-9.436586,-2.771985,-7.437357,5.142317,4.776996,7.476801,-8.760313,-1.384263,-10.323791
2.251952,-10.523973,-4.676942,-7.627761,4.126650,4.092447,7.465050,-8.673120,-0.662598,-7.826261
2.051307,-8.294840,-6.249904,-6.381611,5.265220,3.791665,7.962701,-7.396367,-1.764283,-8.641551
2.299556,-10.127274,-6.374317,-4.859426,3.861606,4.541521,8.853277,-8.483413,-1.474312,-9.206239
2.583493,-10.958383,-3.053669,-6.103606,5.258894,3.825349,8.133252,-8.042287,-0.649481,-10.274786
3.780608,-9.333923,-4.460185,-5.950881,4.684018,4.113149,6.671641,-9.981802,-1.836335,-8.701963
2.489492,-8.128602,-3.203388,-4.133274,6.181715,3.797540,8.410537,-8.943319,-4.247069,-8.998664
2.016799,-9.700955,-6.984822,-4.638247,4.527675,2.943241,6.688669,-9.073830,-2.408463,-10.375094
1.375502,-9.709591,-4.837553,-4.676405,2.977921,3.088171,6.952240,-7.920309,-1.613946,-8.555032
4.626717,-9.498718,-3.969418,-6.285414,4.602594,3.558847,9.982452,-9.400784,-1.695619,-9.384605
2.034206,-9.147341,-4.485240,-5.416255,4.007249,4.268579,6.913139,-8.633370,-0.714207,-8.006169
2.038305,-8.876940,-4.584748,-4.491798,4.840885,5.231043,9.376203,-9.234464,-1.888350,-10.154557
2.707721,-11.317044,-6.173098,-4.515983,5.070164,4.287473,6.938910,-9.312321,-1.755129,-8.021215
2.863944,-9.316794,-3.321637,-5.156110,4.911393,3.961385,7.652905,-6.687836,-1.665925,-10.124577
3.470141,-8.553111,-4.971167,-4.811802,5.805961,0.182265,6.118916,-7.860717,-2.492121,-7.717624
3.112597,-9.601390,-4.437648,-5.915662,4.087537,3.655823,8.846512,-9.808295,-1.320779,-9.853669
2.874623,-10.251575,-4.355572,-6.607956,4.709134,3.273687,6.178334,-7.842954,-4.373421,-9.779741
1.297949,-9.242776,-4.835463,-4.718824,4.527318,3.321020,8.964191,-8.726043,-1.591255,-7.977796
3.450442,-7.516900,-4.040351,-6.065428,5.803475,4.456327,7.570470,-7.721118,-1.643984,-8.905982
2.821147,-9.629694,-2.810639,-5.079562,3.398900,3.742405,7.544428,-7.948206,-1.321636,-9.037806
1.090131,-11.067695,-3.098823,-5.562426,6.067525,4.061596,7.310493,-9.949748,-1.049616,-8.886757
4.539716,-9.702303,-4.423282,-7.343854,4.122557,3.779935,7.492795,-9.135179,-0.143810,-7.801375
1.720387,-9.400861,-4.927908,-4.050966,4.966879,4.131272,6.908556,-6.933725,-1.860516,-7.541133
3.880992,-10.150744,-3.972495,-5.292364,4.508125,4.283863,7.818119,-8.233093,-2.193105,-10.148464
2.865145,-9.321108,-3.423539,-6.890355,4.841909,5.127872,7.165556,-9.304676,-2.488143,-8.612590
1.522373,-9.480286,-5.168604,-6.111260,4.423129,3.159431,7.476029,-8.315187,-1.292614,-9.857566
3.259142,-9.979390,-4.953507,-5.493926,3.013194,2.713021,7.175602,-9.284029,-1.793132,-10.137294
1.877327,-8.483778,-2.416951,-4.541849,5.027533,4.657974,8.157774,-8.521912,-1.450050,-9.739921
0.583719,-10.341157,-5.328420,-5.052190,4.248400,1.734238,7.815009,-7.974538,-0.792263,-9.039756
5.179127,-10.367184,-3.182244,-4.614762,4.094048,3.405899,7.097458,-8.385135,-2.004624,-9.848930
2.783293,-10.535589,-3.374875,-4.657670,4.034148,4.396677,6.792191,-10.045239,-1.246669,-8.857511
2.049191,-8.973594,-2.538929,-2.523408,3.856482,3.860641,6.615023,-5.429738,-1.997399,-8.544065
2.882995,-10.556847,-4.706249,-6.889416,4.089480,3.265874,8.068537,-10.532953,-1.627172,-6.851059
1.836802,-9.173932,-4.922568,-8.358002,3.734008,2.850508,8.690579,-8.296303,-1.781870,-8.730831
2.917674,-9.664721,-3.831195,-6.912026,4.523183,4.787316,5.703462,-9.051876,-1.405248,-9.174929
2.452209,-9.069864,-5.385963,-4.556335,4.924120,5.349175,8.690188,-7.709632,-0.145465,-10.207288
2.495309,-11.249975,-3.628926,-3.881619,4.243937,2.316845,8.968428,-8.998529,-2.065988,-7.864550
2.429797,-9.686231,-2.887562,-4.944905,3.665392,5.039288,6.102236,-7.253736,-1.071381,-9.927452
2.009638,-10.612188,-2.770414,-5.411352,4.098802,4.107906,9.048202,-7.942375,-0.864580,-8.450044
2.847287,-9.183194,-4.614789,-6.528134,3.462408,3.984610,7.135189,-8.282280,-1.809281,-8.433772
3.068499,-9.193314,-4.785929,-5.673791,4.389522,3.783592,6.119496,-8.280974,-1.194007,-9.010794
