2.64377,inf
2.64375,inf
2.64362,inf
2.64353,inf
2.64353,inf
2.64353,inf
2.64327,inf
2.64322,inf
2.64281,inf
2.64239,inf
2.64226,inf
2.64224,inf
2.64219,inf
2.64173,inf
2.64159,inf
2.6415,inf
2.64132,inf
2.64121,inf
2.64112,inf
2.64104,inf
2.64039,inf
2.64037,inf
2.64032,inf
2.63969,inf
2.63961,inf
2.6395,inf
2.63949,inf
2.63931,inf
2.63922,inf
2.63912,inf
2.63898,inf
2.63896,inf
2.6389,inf
2.63873,inf
2.63846,inf
2.63845,inf
2.63841,inf
2.63841,inf
2.63841,inf
2.63835,inf
2.63799,inf
2.63766,inf
2.63766,inf
2.63753,inf
2.63727,inf
2.63715,inf
2.63661,inf
2.63648,inf
2.63604,inf
2.63587,inf
2.63559,inf
2.63538,inf
2.63521,inf
2.63516,inf
2.63511,inf
2.63506,inf
2.635,inf
2.63473,inf
2.63469,inf
2.63462,inf
2.63421,inf
2.63418,inf
2.63371,inf
2.63357,inf
2.6335,inf
2.63331,inf
2.63306,inf
2.63286,inf
2.63277,inf
2.63235,inf
2.63221,inf
2.63219,inf
2.6318,inf
2.6311,inf
2.63094,inf
2.63074,inf
2.63031,inf
2.62992,inf
2.62991,inf
2.62969,inf
2.62943,inf
2.62938,inf
2.62928,inf
2.62924,inf
2.629,inf
2.62893,inf
2.62885,inf
2.62885,inf
2.62862,inf
2.62827,inf
2.62752,inf
2.62698,inf
2.62632,inf
2.62622,inf
2.62609,inf
2.62604,inf
2.62598,inf
2.62576,inf
2.62576,inf
2.62569,inf
2.62545,inf
2.62527,inf
2.62523,inf
2.62478,inf
2.62472,inf
2.6245,inf
2.62439,inf
2.62385,inf
2.62383,inf
2.62374,inf
2.62363,inf
2.62304,inf
2.62267,inf
2.62228,inf
2.62225,inf
2.6222,inf
2.622,inf
2.62183,inf
2.62082,inf
2.62076,inf
2.62072,inf
2.62042,inf
2.62003,inf
2.61999,inf
2.61992,inf
2.6199,inf
2.61988,inf
2.61986,inf
2.61966,inf
2.61937,inf
2.61918,inf
2.61893,inf
2.61876,inf
2.61868,inf
2.61777,inf
2.61733,inf
2.61709,inf
2.61701,inf
2.61692,inf
2.61667,inf
2.61652,inf
2.61647,inf
2.61606,inf
2.61587,inf
2.61548,inf
2.61517,inf
2.61503,inf
2.61458,inf
2.61458,inf
2.61451,inf
2.61444,inf
2.61427,inf
2.61376,inf
2.61329,inf
2.61302,inf
2.61298,inf
2.61297,inf
2.61286,inf
2.61277,inf
2.61196,inf
2.61194,inf
2.61193,inf
2.61178,inf
2.61169,inf
2.61103,inf
2.61081,inf
2.61068,inf
2.61067,inf
2.6106,inf
2.61041,inf
2.61028,inf
2.61027,inf
2.60977,inf
2.60879,inf
2.60878,inf
2.6086,inf
2.60789,inf
2.60784,inf
2.60751,inf
2.60734,inf
2.60702,inf
2.60692,inf
2.60671,inf
2.60663,inf
2.6066,inf
2.60658,inf
2.60643,inf
2.60642,inf
2.60606,inf
2.60587,inf
2.6057,inf
2.60568,inf
2.60528,inf
2.60526,inf
2.60479,inf
2.60447,inf
2.60447,inf
2.60439,inf
2.60438,inf
2.60438,inf
2.60427,inf
2.60402,inf
2.60388,inf
2.60386,inf
2.60386,inf
2.60386,inf
2.60382,inf
2.60375,inf
2.60338,inf
2.6031,inf
2.60217,inf
2.60188,inf
2.60135,inf
2.60092,inf
2.59973,inf
2.59923,inf
2.59908,inf
2.59881,inf
2.59859,inf
2.59856,inf
2.59851,inf
2.59826,inf
2.5977,inf
2.5975,inf
2.59729,inf
2.59718,inf
2.59657,inf
2.59648,inf
2.59609,inf
2.59608,inf
2.59602,inf
2.59545,inf
2.59535,inf
2.59499,inf
2.59474,inf
2.59431,inf
2.59409,inf
2.59409,inf
2.59354,inf
2.59311,inf
2.59283,inf
2.59246,inf
2.59227,inf
2.59169,inf
2.59162,inf
2.59152,inf
2.59098,inf
2.59097,inf
2.59076,inf
2.59076,inf
2.59059,inf
2.59055,inf
2.5905,inf
2.59038,inf
2.59038,inf
2.58994,inf
2.58882,inf
2.58825,inf
2.58815,inf
2.58801,inf
2.58786,inf
2.58767,inf
2.58759,inf
2.58745,inf
2.58628,inf
2.58547,inf
2.58435,inf
2.58374,inf
2.58368,inf
2.58332,inf
2.58317,inf
2.58278,inf
2.58258,inf
2.58165,inf
2.58131,inf
2.581,inf
2.58089,inf
2.57984,inf
2.57906,inf
2.57906,inf
2.57899,inf
2.57892,inf
2.57853,inf
2.57805,inf
2.57775,inf
2.57728,inf
2.57639,inf
2.57623,inf
2.57623,inf
2.57601,inf
2.57584,inf
2.5757,inf
2.57561,inf
2.57555,inf
2.57537,inf
2.57523,inf
2.5751,inf
2.57474,inf
2.57464,inf
2.57453,inf
2.57423,inf
2.57379,inf
2.57345,inf
2.57276,inf
2.57267,inf
2.57163,inf
2.57086,inf
2.57038,inf
2.57032,inf
2.57022,inf
2.56988,inf
2.56919,inf
2.56897,inf
2.56867,inf
2.56742,inf
2.56731,inf
2.56686,inf
2.56526,inf
2.56502,inf
2.56469,inf
2.56438,inf
2.56434,inf
2.56428,inf
2.56393,inf
2.56387,inf
2.56282,inf
2.56267,inf
2.56215,inf
2.56172,inf
2.56137,inf
2.56137,inf
2.56125,inf
2.56118,inf
2.56062,inf
2.56051,inf
2.5605,inf
2.56008,inf
2.55792,inf
2.55767,inf
2.5574,inf
2.55737,inf
2.55684,inf
2.55574,inf
2.55559,inf
2.55505,inf
2.55491,inf
2.55481,inf
2.55472,inf
2.55454,inf
2.55359,inf
2.55356,inf
2.55325,inf
2.5524,inf
2.55111,inf
2.55045,inf
2.55012,inf
2.54891,inf
2.54866,inf
2.54763,inf
2.54728,inf
2.54716,inf
2.54592,inf
2.54577,inf
2.54559,inf
2.54515,inf
2.54509,inf
2.54488,inf
2.54447,inf
2.54394,inf
2.54262,inf
2.54252,inf
2.54225,inf
2.54153,inf
2.54019,inf
2.53988,inf
2.53951,inf
2.539,inf
2.53896,inf
2.5386,inf
2.53772,inf
2.53758,inf
2.53717,inf
2.53717,inf
2.53661,inf
2.53651,inf
2.53651,inf
2.5363,inf
2.53451,inf
2.53404,inf
2.53395,inf
2.53385,inf
2.53319,inf
2.52891,inf
2.52735,inf
2.52684,inf
2.52605,inf
2.52469,inf
2.52455,inf
2.52306,inf
2.52303,inf
2.52103,inf
2.5201,inf
2.5199,inf
2.51864,inf
2.5182,inf
2.51696,inf
2.51618,inf
2.51617,inf
2.51614,inf
2.51588,inf
2.51554,inf
2.51529,inf
2.51457,inf
2.51367,inf
2.51268,inf
2.51265,inf
2.51218,inf
2.51198,inf
2.51097,inf
2.51044,inf
2.50966,inf
2.50877,inf
2.50865,inf
2.50861,inf
2.50763,inf
2.50666,inf
2.50588,inf
2.50578,inf
2.5045,inf
2.5043,inf
2.50291,inf
2.50217,inf
2.5015,inf
2.50142,inf
2.49989,inf
2.49864,inf
2.49862,inf
2.49694,inf
2.49418,inf
2.49416,inf
2.49007,inf
2.48771,inf
2.48771,inf
2.4872,inf
2.48449,inf
2.48427,inf
2.48369,inf
2.48098,inf
2.47935,inf
2.47889,inf
2.47728,inf
2.47728,inf
2.4709,inf
2.46989,inf
2.46958,inf
2.45493,inf
2.45352,inf
2.45325,inf
2.44774,inf
2.44588,inf
2.44427,inf
2.44309,inf
2.44308,inf
2.44271,inf
2.44204,inf
2.44061,inf
2.42957,inf
2.42921,inf
2.42632,inf
2.40888,inf
2.40388,inf
2.40094,inf
2.39595,inf
2.38059,inf
2.37324,inf
